frozen_index,official_id,benchmark_id,type,question,answer,filter_batch
23,8a23603008a911ebbd80ac1f6bf848b6,dev_9742,bridge_comparison,"Which film has the director who was born later, Atheetham or Otec Neznámý Aneb Cesta Do Hlubin Duše Výstrojního Náčelníka?",Otec Neznámý Aneb Cesta Do Hlubin Duše Výstrojního Náčelníka,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
24,04b2864e0bdb11eba7f7acde48001122,dev_11630,compositional,Where was the director of film Trick For Trick born?,Boston,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
25,efaaa1bc0bdc11eba7f7acde48001122,dev_9241,compositional,What is the place of birth of the director of film Forgotten Light?,Mladá Boleslav,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
26,e8e1b9280bdd11eba7f7acde48001122,dev_10191,compositional,Where did the director of film Alexander The Great (1956 Film) die?,Hollywood,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
27,14d55cb908cf11ebbd94ac1f6bf848b6,dev_7119,comparison,"Who was born later, Miko Mayama or Wangechi?",Wangechi,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch3-targeted
28,0133f5f3085211ebbd58ac1f6bf848b6,dev_4680,comparison,"Who lived longer, Nina Škottová or Henry Strutt, 2Nd Baron Belper?","Henry Strutt, 2Nd Baron Belper",2wiki-no-context-seed4-pool512-qwen35-4b-9b
29,ccb644ee0bdd11eba7f7acde48001122,dev_9001,compositional,"What is the date of birth of George Compton, 6Th Earl Of Northampton's father?",18 October 1664,2wiki-no-context-seed4-pool512-qwen35-4b-9b
30,7f8927c00bda11eba7f7acde48001122,dev_3921,compositional,Where did the director of film This Can'T Happen Here die?,Fårö,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
31,56fd5a440bdd11eba7f7acde48001122,dev_11153,compositional,What is the date of birth of Duke Georg Alexander Of Mecklenburg-Strelitz's mother?,28 August 1827,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
32,ab95c9260bdb11eba7f7acde48001122,dev_9618,compositional,Who is the father of the director of film The Female: Seventy Times Seven?,Leopoldo Torres Ríos,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
33,0604b40208a911ebbd7fac1f6bf848b6,dev_8009,bridge_comparison,"Which film has the director born later, Paasa Paravaigal or And The Heavens Above Us?",Paasa Paravaigal,2wiki-no-context-seed4-pool512-qwen35-4b-9b
34,6eba24b8096c11ebbdafac1f6bf848b6,dev_6203,comparison,"Which film was released first, Ram Ram Gangaram or Operator 13?",Operator 13,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
35,a8396b140bdd11eba7f7acde48001122,dev_12309,compositional,What is the place of birth of Ferenc Markó's father?,Levoča,2wiki-no-context-seed4-pool512-qwen35-4b-9b
36,83f01c4208b511ebbd88ac1f6bf848b6,dev_2943,bridge_comparison,Do both films Chatterbox (1936 Film) and Swept From The Sea have the directors that share the same nationality?,no,2wiki-no-context-seed4-pool512-qwen35-4b-9b
37,2a1af03708a911ebbd7fac1f6bf848b6,dev_1707,comparison,"Who was born earlier, Chow Kwong Wing or Shawn Bunch?",Shawn Bunch,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch3-targeted
38,955ddc6a0bdc11eba7f7acde48001122,dev_2984,compositional,Where was the director of film The Unknown Cavalier born?,"Oklahoma City, Oklahoma",2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
39,939aada2085c11ebbd5cac1f6bf848b6,dev_2814,comparison,"Who was born first, Ugonna Okegwo or Muhammad Hashim Kakar?",Ugonna Okegwo,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
40,e62621160bdc11eba7f7acde48001122,dev_4298,compositional,"When is Louis Spencer, Viscount Althorp's mother's birthday?",25 November 1965,2wiki-no-context-seed4-pool512-qwen35-4b-9b
41,efb214420baf11ebab90acde48001122,dev_4288,inference,Who is Sirikitiya Jensen's maternal grandmother?,Sirikit,2wiki-no-context-seed4-pool512-qwen35-4b-9b
42,e81159820bdc11eba7f7acde48001122,dev_2945,compositional,What nationality is Peter Tempesta's father?,Kingdom of Sicily,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
43,650ae56108b911ebbd88ac1f6bf848b6,dev_1566,bridge_comparison,Do both films: The Wrath Of God and Cursed (2005 Film) have the directors from the same country?,yes,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch3-targeted
44,bd21c466089711ebbd77ac1f6bf848b6,dev_5292,comparison,"Who is older, Augusto Gama or Saleh Al-Dawod?",Saleh Al-Dawod,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch3-targeted
45,27f248f708c011ebbd8aac1f6bf848b6,dev_11285,bridge_comparison,"Which film has the director born later, The Night Of The Party or The Enchanted Valley?",The Night Of The Party,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch3-targeted
46,e007f858087211ebbd66ac1f6bf848b6,dev_2020,bridge_comparison,"Which film has the director who was born earlier, Augusto Anibal Quer Casar or Law Of The Tropics?",Augusto Anibal Quer Casar,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
47,aa936eb6091411ebbdadac1f6bf848b6,dev_11141,comparison,"Which film came out earlier, Chaplinesque, My Life And Hard Times or Evil Streets?","Chaplinesque, My Life And Hard Times",2wiki-no-context-seed4-pool512-qwen35-4b-9b
48,fcc1bcc008d311ebbd96ac1f6bf848b6,dev_9348,bridge_comparison,"Which film has the director who died later, The Whisperers or Concert Of Intrigue?",The Whisperers,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch3-targeted
49,2bb476ce08ab11ebbd81ac1f6bf848b6,dev_9212,bridge_comparison,"Which film has the director who is older, A Reno Divorce or Hills Of Kentucky?",Hills Of Kentucky,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
50,60ac8f780bde11eba7f7acde48001122,dev_3606,compositional,Where was the director of film Kon Khon born?,Bang Khonthi,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
51,e5991727086711ebbd5eac1f6bf848b6,dev_729,comparison,Are Freestylers and The Nouvelles both from the same country?,yes,2wiki-no-context-seed4-pool512-qwen35-4b-9b
52,63c16246095211ebbdaeac1f6bf848b6,dev_8181,comparison,"Which film was released first, A Romance Of Seville or Pirates Of The Sky?",Pirates Of The Sky,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
53,8c26eb3b087f11ebbd6cac1f6bf848b6,dev_379,comparison,Who was born first out of Alexey Volkonsky and Wanderley Oliveira?,Wanderley Oliveira,2wiki-no-context-seed4-pool512-qwen35-4b-9b
54,3d4662300bb011ebab90acde48001122,dev_12550,inference,Who is the maternal grandmother of Eleanor Of Brittany (Abbess)?,Eleanor of Provence,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
55,e54e143a08ce11ebbd94ac1f6bf848b6,dev_2959,bridge_comparison,"Do both films: And Then There Were None (1945 Film) and Langue Sacrée, Langue Parlée have the directors from the same country?",yes,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch3-targeted
56,74d3e7e60bdc11eba7f7acde48001122,dev_8199,compositional,Where was the director of film The Devil (1972 Film) born?,Lwów,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
57,5ff45ef00baf11ebab90acde48001122,dev_5351,inference,"Who is Joseph I, Holy Roman Emperor's paternal grandfather?",Ferdinand III,2wiki-no-context-seed4-pool512-qwen35-4b-9b
58,bcd01cde0bd911eba7f7acde48001122,dev_1629,compositional,Where was the director of film Sixteen (1943 Film) born?,Santiago del Estero,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
59,58ec780e0baf11ebab90acde48001122,dev_8530,inference,Who is Coloman Of Galicia's paternal grandfather?,Béla III of Hungary,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
60,f0231ce60baf11ebab90acde48001122,dev_7046,inference,Who is Princess Caroline Napoléon's maternal grandmother?,Chantal de Chevron-Villette,2wiki-no-context-seed4-pool512-qwen35-4b-9b
61,03f13a3e0bdb11eba7f7acde48001122,dev_4060,compositional,Where was the director of film Munchie born?,New York,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
62,311655360bda11eba7f7acde48001122,dev_4020,compositional,What is the place of birth of Kaarin Fairfax's husband?,Adelaide,2wiki-no-context-seed4-pool512-qwen35-4b-9b
63,63a51a37096711ebbdafac1f6bf848b6,dev_8491,comparison,"Which film came out first, Lucky 13 or Recollections Of The Yellow House?",Recollections Of The Yellow House,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch3-targeted
64,a24a691708da11ebbd9cac1f6bf848b6,dev_7221,bridge_comparison,"Which film has the director died first, Gli Eroi Del Doppio Gioco or Studujeme Za Školou?",Studujeme Za Školou,2wiki-no-context-seed4-pool512-qwen35-4b-9b
65,7eeba090088d11ebbd70ac1f6bf848b6,dev_10870,comparison,Was Paul Antoine Brunel or George Markham Giffard born first?,George Markham Giffard,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
66,4cc2866e087f11ebbd6bac1f6bf848b6,dev_4865,bridge_comparison,"Which film has the director born later, No. 1 Of The Secret Service or Fog And Sun?",No. 1 Of The Secret Service,2wiki-no-context-seed4-pool512-qwen35-4b-9b
67,623094a808a911ebbd80ac1f6bf848b6,dev_9321,bridge_comparison,Do both films The Fighting Sap and 24 Hour Psycho have the directors from the same country?,no,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
68,c001b9b40bdc11eba7f7acde48001122,dev_6901,compositional,What is the place of birth of William Iron Arm's father?,Coutances,2wiki-no-context-seed4-pool512-qwen35-4b-9b
69,16a5155d08e411ebbda4ac1f6bf848b6,dev_11738,comparison,"Who was born first, Wycliffe Juma or Nicolas Borodine?",Wycliffe Juma,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch3-targeted
70,056492e3088611ebbd6dac1f6bf848b6,dev_7692,comparison,"Which film came out earlier, Where Are You? I'M Here or Patnam Vachina Pativrathalu?",Patnam Vachina Pativrathalu,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch3-targeted
71,6bd195600bde11eba7f7acde48001122,dev_5325,compositional,What nationality is the composer of film Dhilluku Dhuddu 2?,Singapore,2wiki-no-context-seed4-pool512-qwen35-4b-9b
72,e6ee7ed80bda11eba7f7acde48001122,dev_7403,compositional,When is Susanne Porsche's husband's birthday?,10 May 1943,2wiki-no-context-seed4-pool512-qwen35-4b-9b
73,593b0efa0bb011ebab90acde48001122,dev_3668,inference,Who is Princess Irina Alexandrovna Of Russia's maternal grandmother?,Maria Feodorovna,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
74,1d9b6ad4085611ebbd59ac1f6bf848b6,dev_5416,comparison,Does Igor Jijikine have the same nationality as Nicolas Claxton?,yes,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch3-targeted
75,bc8673e60bdd11eba7f7acde48001122,dev_7146,compositional,What nationality is the director of film 700 Sundays (Film)?,American,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
76,f98972360bdb11eba7f7acde48001122,dev_3133,compositional,Where was the place of burial of Archduchess Eleanor Of Austria (1582–1620)'s mother?,Graz,2wiki-no-context-seed4-pool512-qwen35-4b-9b
77,4f362ec80bdb11eba7f7acde48001122,dev_9993,compositional,Where did the director of film The Alster Case die?,Baltimore,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
78,8c232c6208e211ebbda4ac1f6bf848b6,dev_1060,comparison,"Who was born earlier, Humphrey Edwardes-Jones or Ángel De La Torre?",Ángel De La Torre,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
79,a703e1160bdd11eba7f7acde48001122,dev_448,compositional,Where was the place of death of Ginevra D'Este's husband?,Rimini,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
80,2d0d9d95098e11ebbdb0ac1f6bf848b6,dev_2765,comparison,Are Morassa and Mamati located in the same country?,no,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
81,a29bdc540bd911eba7f7acde48001122,dev_4237,compositional,What is the award that the director of film Margaret Atwood: Once In August received?,Fulbright Scholarship,2wiki-no-context-seed4-pool512-qwen35-4b-9b
82,21e561520bde11eba7f7acde48001122,dev_5534,compositional,Where was the director of film Please (Film) born?,Gothenburg,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
83,d64d24180bd911eba7f7acde48001122,dev_520,compositional,Where was the director of film Aylwin (Film) born?,"Weston-super-Mare, Somerset",2wiki-no-context-seed4-pool512-qwen35-4b-9b
84,610fd186086511ebbd5eac1f6bf848b6,dev_5853,bridge_comparison,"Which film has the director who is older than the other, But Not In Vain or The Beast Of Babylon Against The Son Of Hercules? ",But Not In Vain,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch3-targeted
85,9ec9e3200baf11ebab90acde48001122,dev_4021,inference,Who is the paternal grandfather of Shahrbanu?,Shahriyar,2wiki-no-context-seed4-pool512-qwen35-4b-9b
86,88be48840bda11eba7f7acde48001122,dev_3792,compositional,Where was the director of film Gamers: The Movie born?,"Pasadena, California",2wiki-no-context-seed4-pool512-qwen35-4b-9b
87,27b8af06088e11ebbd70ac1f6bf848b6,dev_10047,bridge_comparison,Do director of film Ten9Eight: Shoot For The Moon and director of film Sabotage (1936 Film) share the same nationality?,yes,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch3-targeted
88,aafde296089d11ebbd78ac1f6bf848b6,dev_6785,bridge_comparison,Do both directors of films Villa Amalia (Film) and Félicité (2017 Film) have the same nationality?,yes,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch3-targeted
89,73ec0f2b091811ebbdaeac1f6bf848b6,dev_5885,comparison,"Which film was released first, Sons Of Ram or To Play Or To Die?",To Play Or To Die,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch3-targeted
90,6ea8eab8090111ebbdadac1f6bf848b6,dev_910,comparison,Are The Pursuit Of Happiness (1934 Film) and East Lynne (1931 Film) from the same country?,yes,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
91,d262d231088c11ebbd70ac1f6bf848b6,dev_10994,bridge_comparison,"Which film whose director is younger, The Man Unconquerable or Woman Without A Past?",Woman Without A Past,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
92,174015d8089311ebbd74ac1f6bf848b6,dev_12160,bridge_comparison,"Which film whose director is younger, Bloody Moon or The House Of Pulcini?",Bloody Moon,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch3-targeted
93,a6202170089911ebbd77ac1f6bf848b6,dev_9193,bridge_comparison,"Which film has the director who was born later, Too Many Wives or The Secret Bride?",The Secret Bride,2wiki-no-context-seed4-pool512-qwen35-4b-9b
94,135157a8090011ebbdadac1f6bf848b6,dev_8664,comparison,"Which film was released earlier, The Battle Of Algiers or Carib Gold?",Carib Gold,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
95,3504cbce0bde11eba7f7acde48001122,dev_2828,compositional,What nationality is the director of film Prince Or Clown?,Soviet,2wiki-no-context-seed4-pool512-qwen35-4b-9b
96,432d5c5c08aa11ebbd80ac1f6bf848b6,dev_12382,comparison,"Which school was founded first, Colegio Israelita De México or Waldorf University?",Waldorf University,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch3-targeted
97,6ee0b385096d11ebbdafac1f6bf848b6,dev_5402,comparison,"Are both Chak 26/11-L, Chichawatni and Chah-E Ali Kapari located in the same country?",no,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
98,0585c9aa087f11ebbd6bac1f6bf848b6,dev_10404,bridge_comparison,"Which film has the director died earlier, Modern Mothers or The Slaughter Rule?",The Slaughter Rule,2wiki-no-context-seed4-pool512-qwen35-4b-9b
99,75285a6d088811ebbd6eac1f6bf848b6,dev_12150,bridge_comparison,"Which film has the director died earlier, Hot Rod Rumble or Nagalit Ang Buwan Sa Haba Ng Gabi?",Nagalit Ang Buwan Sa Haba Ng Gabi,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
100,430459be08bf11ebbd8aac1f6bf848b6,dev_5162,comparison,"Which film was released first, The Prince Of Temple Street or Traveler On All Saints' Day?",Traveler On All Saints' Day,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch3-targeted
101,623226980bdc11eba7f7acde48001122,dev_7729,compositional,What is the place of birth of the director of film The Criminal (1926 Film)?,Polish,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
102,5b43e68c086211ebbd5dac1f6bf848b6,dev_5002,bridge_comparison,Do both directors of films Júdás and The Wilby Conspiracy share the same nationality?,yes,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
103,c09c7c060baf11ebab90acde48001122,dev_738,inference,Who is Countess Alexandra Von Zarnekau's paternal grandmother?,Princess Therese of Nassau-Weilburg,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
104,3252f09908c511ebbd8eac1f6bf848b6,dev_1109,comparison,"Who is older, Kevin Hennessy or Emilia Bayer?",Emilia Bayer,2wiki-no-context-seed4-pool512-qwen35-4b-9b
105,3011c56a0bdc11eba7f7acde48001122,dev_5547,compositional,Where was the director of film Fragment Of An Empire born?,Rēzekne,2wiki-no-context-seed4-pool512-qwen35-4b-9b
106,89585fde0bb011ebab90acde48001122,dev_10246,inference,Who is Philip Of Ibelin (1180–1227)'s maternal grandmother?,Maria Taronitissa,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
107,8783081c0bdd11eba7f7acde48001122,dev_11641,compositional,What is the place of birth of Consort Dugu's husband?,Luoyang,2wiki-no-context-seed4-pool512-qwen35-4b-9b
108,8fbf15f60bd911eba7f7acde48001122,dev_10872,compositional,Which award the director of film Better Man (Miniseries) won?,Young Australian of the Year,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
109,21d6677808d311ebbd96ac1f6bf848b6,dev_5311,comparison,"Who was born later, Stephen Sowerby or Just Mathias Thiele?",Stephen Sowerby,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
110,2acf91800bdd11eba7f7acde48001122,dev_4311,compositional,What is the place of birth of the director of film Thomas The Impostor?,Fougères,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
111,8bbf3e73091011ebbdadac1f6bf848b6,dev_2910,comparison,"Which film was released first, The First 9½ Weeks or Christmas In Tattertown?",Christmas In Tattertown,2wiki-no-context-seed4-pool512-qwen35-4b-9b
112,89a3abec0bb011ebab90acde48001122,dev_7217,inference,Who is the paternal grandfather of Acfred I Of Carcassonne?,Bello of Carcassonne,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
113,d37ac8a40bdd11eba7f7acde48001122,dev_3343,compositional,"Where was the place of death of Charles I, Margrave Of Baden-Baden's father?",Mühlburg,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
114,4b02c53e0bd911eba7f7acde48001122,dev_6782,compositional,"Where was the place of burial of the director of film My Daughter, The Socialist?",First Cemetery of Athens,2wiki-no-context-seed4-pool512-qwen35-4b-9b
115,ef2bc7a60bdd11eba7f7acde48001122,dev_3448,compositional,What is the place of birth of the director of film Melati Van Agam (1931 Film)?,Indonesian,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
116,137ae8ec087a11ebbd67ac1f6bf848b6,dev_5667,bridge_comparison,"Which film has the director who died first, The Secret Of Mayerling or Brand Of The Devil?",Brand Of The Devil,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
117,b4b294f7092b11ebbdaeac1f6bf848b6,dev_5776,comparison,"Which album came out first, Zwischenspiel – Alles Für Den Herrn or Çà Et Là Du Japon?",Çà Et Là Du Japon,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch3-targeted
118,1cf4c9e208ca11ebbd92ac1f6bf848b6,dev_2261,bridge_comparison,"Which film has the director who was born earlier, Knife In The Water or Born To Speed?",Born To Speed,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
119,b23c52da0baf11ebab90acde48001122,dev_11888,inference,Who is the paternal grandmother of Prince Albert Of Schleswig-Holstein-Sonderburg-Glücksburg?,Princess Louise Caroline of Hesse-Kassel,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
120,42228c2008cc11ebbd93ac1f6bf848b6,dev_432,bridge_comparison,Are the directors of both films Der Blindgänger and Hotel Desire from the same country?,yes,2wiki-no-context-seed4-pool512-qwen35-4b-9b
121,e9bc48940bd911eba7f7acde48001122,dev_1240,compositional,"When did Magnus, Prince Of Anhalt-Köthen's father die?",28 August 1473,2wiki-no-context-seed4-pool512-qwen35-4b-9b
122,3f6aea7c085911ebbd5bac1f6bf848b6,dev_4479,comparison,"Which film came out earlier, Princesas or Aaron Cohen'S Debt?",Aaron Cohen'S Debt,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
123,a8f8be800bdb11eba7f7acde48001122,dev_2271,compositional,What is the place of birth of Charles Eugène Gabriel De Sombreuil's father?,Ensisheim,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
124,5e075efe095811ebbdaeac1f6bf848b6,dev_768,comparison,"Are the movies Seeing Red (1992 Film) and Wind From The Icy Country, from the same country?",yes,2wiki-no-context-seed4-pool512-qwen35-4b-9b
125,f77e556e0baf11ebab90acde48001122,dev_7331,inference,Who is the paternal grandfather of Władysław I Of Płock?,"Siemowit III, Duke of Masovia",2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
126,55f41a7f085511ebbd59ac1f6bf848b6,dev_627,comparison,"Do the movies Sweet Mama (Film) and Soy Andina, originate from the same country?",yes,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
127,61ad4c640bde11eba7f7acde48001122,dev_4478,compositional,What is the place of birth of the director of film Julius Caesar (1970 Film)?,Essex,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
